id,prob
598,0.9229591327098252
12048,0.09750821675637299
40908,0.9519149241601597
33283,0.9978830492110256
40600,0.0058615915126350605
19805,0.008409062007531998
20784,0.9996000574509678
19048,0.014258805603609537
37061,0.9995907510428834
3983,0.0011180238446376139
10403,9.767584762418397e-05
28874,0.9953909001203189
11099,0.9439060410391537
12940,0.9997073808358709
41437,0.006042068115703284
3554,0.9919298994408574
22356,0.13606672544422257
23521,0.0019736657390753746
19043,0.7226047572713873
30978,0.9997488309684133
39297,0.9980623956117306
39470,0.9938185742924276
22235,0.0013101206078051238
35270,0.9947118473895094
6693,0.9836830872011741
5657,0.00044705078664692143
32121,0.9030135613407321
20400,0.650247913698051
17806,0.8444835123638081
22512,0.9412756535164227
28606,0.9603394895899275
48490,0.11059175712765346
1403,0.9738773673541182
17124,0.001001266031210871
27901,0.0015478709577951173
20999,0.9998514460929819
35827,0.0039000320670843735
26701,0.0206038348867354
48095,0.024656457963430183
12253,0.9728878802536336
11177,0.0004257689410805048
7686,0.06651359412225923
36491,0.0002911487845971582
27051,0.002420609185919818
3700,0.9999541655558877
32648,0.8964805308561143
16627,0.9934928187344406
14605,0.00086985766010404
11235,0.9957777449298216
6006,0.0009135378728171832
44976,0.01873592172903834
23594,0.0013373932854941965
24771,0.0016812720642853034
34332,0.9880422276968568
19847,0.9969853333040015
37046,0.001819636995950911
3358,0.9924795236347244
47112,0.00013360966801665144
4522,0.08982514218816091
37803,0.9762071227067995
41939,0.9970087537156316
3882,0.994816798442979
25287,0.0032810083877956604
46006,0.2229917230297611
36394,0.9297824619845934
19123,0.9983014786769873
37707,3.2705303333083755e-05
18962,0.049253728639084345
34016,0.49162082382138655
33850,0.004526328786410173
12106,0.0016004549957725502
30158,0.00582527868280813
11406,0.9928972216434258
36719,0.992150770585806
6521,0.9964720627997142
37565,0.02652093211730921
9404,0.9736695510780807
31922,0.17911682415362737
26954,0.0003738514105877245
42225,0.9982404155069319
26929,0.9997702824391865
22202,0.9973936932815175
480,0.005721258320596825
15022,0.9994321365208182
13299,0.9959147207594489
44668,0.020712582258564795
13588,0.9887477399528598
36871,0.4914006193089465
43907,0.9895660336030399
4789,0.00034381109282485573
11538,0.0031174494933698532
41758,0.9998081349274542
33352,0.9900236261620691
32596,0.005759712769250367
27669,0.0004591636743985958
46771,0.06325088580514654
17018,0.994718711312528
31622,0.7766359575582671
16225,0.0018048678630743185
18878,0.033044654675081435
19476,0.9899769328658188
25314,0.9918921899838605
41037,0.9547894618938306
34298,0.08424836765664782
7893,0.994476420105296
30635,0.876329526689939
12052,0.6210877699319637
24816,0.9977836111187589
46217,0.9852697761764573
27550,0.9800334857382126
45642,0.9723835085543922
15635,0.0002142688397312243
29120,0.9959730953190734
42335,0.9968677120843423
47655,0.8098670793867294
30227,1.4300383032863577e-05
48625,0.9987220838298579
40005,0.9339856985841902
26223,0.996427387584756
38348,4.2187417113462545e-05
9217,0.9955787191353788
18785,0.9992076729613133
40335,0.9787421991204471
14266,0.007645821969014534
43974,0.9908047430231653
46282,0.9995850852644133
44011,0.011375831206828856
38808,0.9903954293377895
20559,0.0424388587049943
2150,0.18001222824387692
44500,0.03895544792650838
2237,0.001490400815973713
40275,0.0006245768795429044
3545,0.9999446185475622
19680,0.9933760274050711
20363,0.9997128933059447
39706,0.017333495586953997
44823,0.9600687645460377
37537,0.05500037186902269
49783,0.9463095008811356
15042,0.9991265092851573
38773,0.9966587730992775
12725,3.1178943039578595e-05
34341,0.7583278980097958
14057,0.9992072571406533
48392,0.1628364762970742
46800,0.09992476888777022
4596,0.11491930174210474
49773,0.11802248446277502
41011,0.01059640879990043
20447,0.000776724280905631
31965,0.7511497293328986
45221,0.8034813417468976
28223,0.002207684021635811
28355,0.9743491705888994
14832,0.5837366165758489
6426,0.9121275190002327
34101,0.9998044295904138
26530,0.0012344552721163494
9133,0.9993391679823428
9636,0.009619194881179878
41268,0.0006843769210011784
31698,0.9998807731045153
39268,0.7580680798873938
41832,0.9641550995216704
3819,0.9989776698874271
22394,0.007248554422388993
2494,0.0005671920040385849
24031,0.004866290495699186
20486,0.013836644479535934
13898,0.01356204587896982
41262,0.11386478705262403
17299,0.007229777883444311
14981,0.9905675689394187
22495,0.004204933682670753
28537,0.007053945085784178
31597,0.762564503136072
32912,0.9995841394722408
38500,0.08083730043210714
38272,0.0033589758422641223
19433,0.08804607119334396
28949,0.0008968737948312286
7406,0.08726127932716499
13028,0.9896440262621462
22884,0.170485458459532
39004,0.0006551702721972508
37481,0.11706623444208056
5334,0.0689620907988452
14138,0.0004012607283559675
1819,0.050057085787840835
2406,0.4776271276652781
49339,0.9845475170652057
7599,0.0005336916015197764
20698,0.9843883235804041
41313,0.9969232072202063
32842,0.9996266349382642
49898,0.0014059489167465215
20733,0.9529539878505274
44875,0.8832570118346879
39320,0.08783234439712197
25705,0.9982578681622399
48455,0.0010025756143011541
28689,0.8798434188726123
4768,0.991481820711244
9785,0.9993469784374411
45741,0.0207759722809664
26055,0.005404779541778498
28622,0.0075514061729643756
10107,0.005103082966805721
47579,0.0018234117860369866
16602,0.00880094573459561
29854,0.9993894305378879
47227,0.00015430377035391724
4970,0.0003349433576836717
16408,0.0005707714018221083
11828,0.9996756048549796
40298,0.0015265779392672754
12211,0.10315104033050927
2970,0.21786460918543185
4898,0.0010002827771229022
499,0.9996818419216613
39638,0.0009613280802411884
24628,0.0007709402814675627
32824,0.9993206562181643
7173,0.01360342672963492
42290,0.0004069289295688819
38940,0.9214601355711656
5596,0.9396316304882033
3512,0.004595046862143784
20652,0.0021843203186915593
13795,0.3325403333483703
11964,0.9994886954388277
19775,0.9996461241443829
18097,0.9993413137938312
4300,0.9980146094473487
48523,0.004258197400806725
11707,0.07479282248780897
47107,0.00014037891564339713
44711,0.9734010136607504
26777,0.014457885616054381
33340,0.9752537141228951
29621,0.9838961553408315
39172,0.9688681096792938
15991,0.0042078666361567325
41508,0.00906996475947486
35923,0.94043406907822
26689,0.0008804174420456243
17981,0.9974643000083875
15895,0.9995150187958054
25900,2.9775393196880707e-05
19589,0.0023979731559706616
38550,0.00147194841694387
17833,0.09343777573040363
1097,0.03292518912280443
18427,0.0029554201095843935
17257,0.9934964764829107
17830,0.0008718944340945536
11664,0.9822607430029858
17309,0.0006769233958476625
45909,0.3541398018436851
591,0.005597060883076815
37715,0.9702403354445015
43677,0.9988222105496648
9766,0.9999189925674298
35313,0.0046428414927709985
11119,0.9780774508905915
14301,0.9885464496214739
10880,0.9990519263557375
27672,0.9887453424225568
40666,0.5190767507138814
17460,0.001027725200300772
8662,0.0014233702955433812
31151,0.003625998571338664
24246,0.0012061179781382631
25933,0.8775209675746584
39743,6.530398045627119e-05
45888,0.00018429416044662877
35773,0.9995965537790673
31750,0.9701396480741481
8478,0.023112539733597847
41484,0.9994728152868875
5834,0.3366945436357491
18198,0.7453288597178658
48808,0.0029071938312964112
45616,0.0035308190674205654
1994,0.9986963835543684
5427,0.9961100295312557
1778,0.014660916280864704
43859,0.00014223434029378085
2637,0.9915731262946724
26296,0.9762214994170592
28747,0.9140192357185363
9839,0.629174142000161
39427,0.0036899027161829225
13807,0.9993708235367086
